,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_type,attack_predicted
59785,0,tcp,http,SF,288,16282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.2,0.0,0.0,1.0,0.0,0.4,123,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,normal
100868,0,tcp,http,SF,232,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
924,0,tcp,http,SF,225,4291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.06,0.0,0.0,0.0,0.0,normal,normal
35869,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0,1.0,0.0,0.0,0.5,1.0,0.0,255,61,0.24,0.02,0.01,0.0,1.0,1.0,0.0,0.0,Dos,Dos
70639,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,17,1.0,1.0,0.0,0.0,0.09,0.09,0.0,255,17,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
28563,0,tcp,http,SF,308,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,21,0.0,0.0,0.0,0.0,1.0,0.0,0.24,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
7292,0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,60,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,Probe,Probe
74465,0,tcp,http,SF,231,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,34,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
96188,0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,25,1.0,1.0,0.0,0.0,0.11,0.05,0.0,255,25,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
79694,19,tcp,telnet,SF,486,124970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,8,0.09,0.05,0.01,0.0,0.0,0.0,0.0,0.0,normal,normal
13155,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,4,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,4,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
7730,0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.13,0.12,0.0,0.0,0.0,0.12,1.0,Probe,Probe
81403,0,tcp,http,SF,240,424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.07,0.07,1.0,0.0,0.0,242,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,normal
64776,0,udp,domain_u,SF,43,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,153,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
47276,0,tcp,bgp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,20,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
39376,0,tcp,http,SF,208,1248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,normal,normal
22521,0,tcp,http,SF,413,8801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
33502,0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,18,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,18,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
35539,0,tcp,http,SF,278,1761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,87,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,normal
92415,0,tcp,http,SF,324,3373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.07,0.0,0.0,0.0,0.0,normal,normal
27363,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,20,0.99,1.0,0.0,0.0,0.16,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
69740,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
75843,0,tcp,http,SF,204,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.04,0.0,0.01,0.0,0.01,normal,normal
100358,0,udp,domain_u,SF,44,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal
7631,0,tcp,http,SF,306,728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,normal
95021,0,tcp,http,SF,282,2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,38,0.0,0.0,0.0,0.0,1.0,0.0,0.11,42,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,normal
100133,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,15,1.0,1.0,0.0,0.0,0.12,0.06,0.0,93,8,0.09,0.12,0.01,0.0,1.0,1.0,0.0,0.0,Dos,Dos
59901,0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,Dos,Dos
19172,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
78311,0,icmp,urp_i,SF,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0.0,0.0,0.0,0.0,0.05,0.11,0.0,255,13,0.05,0.01,0.05,0.0,0.0,0.0,0.0,0.0,normal,normal
48399,0,tcp,ftp_data,SF,1339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,42,0.4,0.04,0.4,0.0,0.0,0.0,0.0,0.0,normal,normal
83111,0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,5,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
17352,0,tcp,http,SF,358,128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,66,0.0,0.0,0.0,0.0,1.0,0.0,0.08,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal,normal
75623,0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,Dos,Dos
13483,0,tcp,http,SF,204,1775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,77,0.0,0.0,0.0,0.0,1.0,0.0,0.04,48,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,normal
32011,0,tcp,http,SF,285,23652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,35,110,1.0,0.0,0.03,0.08,0.0,0.0,0.0,0.0,normal,normal
5345,3,tcp,ftp,SF,1256,2452,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.0,0.0,0.5,0.0,0.5,1.0,0.0,111,9,0.08,0.05,0.01,0.0,0.02,0.0,0.07,0.0,R2L,R2L
